LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_STATUS_NEXT_MONTH,CURR_SPND5,CURR_SPND4,CURR_SPND3,CURR_SPND2
-0.23519539948551665,-0.044007788187643664,0.08231598637747728,0.034344765997450316,-0.0487734264283318,0.4745530860641991,0.5755008617794772,0.6326835927185628,0.7164494815811169,0.8169001604178685,1.0,0.22692443093068188,0.24118114604235205,0.2663560690339363,0.2908937449486417,0.28509099069262595,-0.001496289043318324,-0.005223268144056256,0.005833774192896853,0.01901786328244545,-0.04643364107299502,-0.025299338462288146,0.18686636165353435,0.009002762667709578,-0.04548966407051604,-0.0035369082610012537,-0.014354491211548972
0.27831436399777376,-0.031183472229657738,0.018748770808320173,-0.021601779859033592,0.05428307435034137,0.1898591088935442,0.23525694274355993,0.2372945344028915,0.2258163160680939,0.22691326699155925,0.22692443093068188,1.0,0.9283262592714886,0.8924822912576753,0.859778307271451,0.8315935591018396,0.28036535701408555,0.10085087751754053,0.15071819370166342,0.14739810422001587,0.1579574116239592,0.17425616563434684,-0.014193218088214877,0.2044250758086765,0.27294602737272755,0.29347621077122776,0.2873619117507241
0.28323578358169615,-0.024563311681395073,0.013002400711997089,-0.02490945102250521,0.053709705178658994,0.17978528216681353,0.22414585503165704,0.2274943266955342,0.24498313796206503,0.24333468092024604,0.24118114604235205,0.9283262592714886,1.0,0.9239694565909764,0.8839096973619937,0.8533200905940386,0.2443352376081392,0.31693597717969435,0.13001118162440695,0.14340460499244492,0.1797123504064784,0.18232596615205957,-0.014075518043213994,0.21550044052405323,0.305123705208188,0.3847058348984313,-0.03004234409393131
0.29398762371600184,-0.021879679073477817,-0.0004513453087485706,-0.02334384691538142,0.05135309324331977,0.17912477062588092,0.2222365116128552,0.22720228070074397,0.24591720419844126,0.27191500699813403,0.2663560690339363,0.8924822912576753,0.9239694565909764,1.0,0.9401344040880266,0.9009409547979025,0.23301185215341472,0.20756372904210446,0.3000225291116425,0.1301914077878168,0.16043303762898942,0.17763699418675602,-0.010156495880289025,0.23294977026532723,0.3476846604687448,0.056449312263869976,0.1437660256290022
0.2955623376582501,-0.017005180187320643,-0.007566503046841017,-0.025393397991281746,0.04934504811261162,0.18063462540120653,0.2213483730334607,0.22514519307199413,0.2429020584249072,0.26978309015117685,0.2908937449486417,0.859778307271451,0.8839096973619937,0.9401344040880266,1.0,0.9461968070522464,0.21703082377803495,0.1812464910523023,0.2523048617306058,0.293118463184434,0.14157417995959912,0.16418445035362986,-0.006760463841014325,0.25761795896817846,0.06672296919395261,0.1712067755493349,0.1319137342316999
0.2903889506479491,-0.016733126348154406,-0.009098954697454293,-0.02120682480008369,0.047612677990511616,0.17698029564143664,0.21940335128671515,0.2223267374362909,0.23915412960586346,0.26250925166846667,0.28509099069262595,0.8315935591018396,0.8533200905940386,0.9009409547979025,0.9461968070522464,1.0,0.19996500616338114,0.17266293741805372,0.2337697933269198,0.25023682493343924,0.30772888950112604,0.11549416685165832,-0.005372314914815026,0.0008799656359911561,0.1854849513570617,0.16260594541643317,0.12549684427022656
0.19523591523218456,-0.0002424545629413491,-0.03745618391311011,-0.005978999780835045,0.026146679056987577,-0.07926871118542084,-0.08070070981017687,0.0012948143319477922,-0.009362135754402846,-0.006088757138842614,-0.001496289043318324,0.28036535701408555,0.2443352376081392,0.23301185215341472,0.21703082377803495,0.19996500616338114,1.0,0.2855755286868565,0.25219113895238043,0.1995579311706692,0.14845927501532108,0.18573525544574024,-0.07292948777784351,0.16046042081576406,0.14676926352246897,0.16080549912727488,0.22659271329574168
0.1784079536837089,-0.0013909096590862312,-0.030038186562840442,-0.008092702837780942,0.02178489339261622,-0.07010052119394661,-0.0589899990346273,-0.06679339566551593,-0.001943656607904313,-0.003191332307053405,-0.005223268144056256,0.10085087751754053,0.31693597717969435,0.20756372904210446,0.1812464910523023,0.17266293741805372,0.2855755286868565,1.0,0.24477045029288258,0.18010674364564283,0.18090775259419362,0.15763391627235926,-0.05857870658290595,0.12376573165949976,0.18412166645911726,0.36233881640274485,-0.3190863206659248
0.21016674772340774,-0.008596624911740208,-0.03994314086709832,-0.0035413519467560888,0.02924735304500797,-0.07056083767035214,-0.055901231300970716,-0.05331077958609125,-0.06923520356768037,0.009062362681556524,0.005833774192896853,0.15071819370166342,0.13001118162440695,0.3000225291116425,0.2523048617306058,0.2337697933269198,0.25219113895238043,0.24477045029288258,1.0,0.21632509170083622,0.1592137203086918,0.16274003329184034,-0.05625035099032396,0.1507569641456072,0.23094950982824752,-0.2182733709042902,0.5875200416430955
0.20324241022461373,-0.0022289715070052205,-0.038218166111340275,-0.012659278892723353,0.02137900561559129,-0.0640048888877329,-0.04685841151355427,-0.04606653388795651,-0.04346142965539879,-0.05829886530947286,0.01901786328244545,0.14739810422001587,0.14340460499244492,0.1301914077878168,0.293118463184434,0.25023682493343924,0.1995579311706692,0.18010674364564283,0.21632509170083622,1.0,0.15183043582616415,0.15783391560138624,-0.056827400892889145,0.20019075447768184,-0.25735380899463606,0.5455339925343575,0.13243976836260715
0.21720243239551573,-0.0016671618004731178,-0.04035845492818855,-0.0012047569155652525,0.02284997355855755,-0.05818988594977887,-0.03709307977013079,-0.035863070561357575,-0.033589534748120445,-0.03333650421280089,-0.04643364107299502,0.1579574116239592,0.1797123504064784,0.16043303762898942,0.14157417995959912,0.30772888950112604,0.14845927501532108,0.18090775259419362,0.1592137203086918,0.15183043582616415,1.0,0.15489552525960384,-0.05512351562108079,-0.24361198371017487,0.6137116565109088,0.14307865445206544,0.04813652904103341
0.2195953686044145,-0.0027660222828912234,-0.037199903089169574,-0.0066409419256549685,0.019478152969871036,-0.05867321437607638,-0.0365003755272274,-0.0358610837187728,-0.026565087967652147,-0.023027450987599254,-0.025299338462288146,0.17425616563434684,0.18232596615205957,0.17763699418675602,0.16418445035362986,0.11549416685165832,0.18573525544574024,0.15763391627235926,0.16274003329184034,0.15783391560138624,0.15489552525960384,1.0,-0.053183340326129626,0.7302964921170767,0.13769733627642747,0.11676113307979942,0.07979295260922835
-0.1535198763934634,-0.03996057770542914,0.02800607765623944,-0.024339215683405382,0.013889834301962055,0.32479372847861593,0.26355120167213386,0.23525251372489042,0.21661363684241972,0.20414891387611414,0.18686636165353435,-0.014193218088214877,-0.014075518043213994,-0.010156495880289025,-0.006760463841014325,-0.005372314914815026,-0.07292948777784351,-0.05857870658290595,-0.05625035099032396,-0.056827400892889145,-0.05512351562108079,-0.053183340326129626,1.0,-0.036251664389776624,-0.039172012940804024,-0.038393354581844105,-0.031156895620957126
0.1601569314020522,-0.0030256877372279267,-0.02026596336247562,-0.013952855468035374,0.017863911737088244,-0.02101550094806193,-0.009019856282755267,-0.0066381005745151005,0.0018495386108915105,0.012561552080597959,0.009002762667709578,0.2044250758086765,0.21550044052405323,0.23294977026532723,0.25761795896817846,0.0008799656359911561,0.16046042081576406,0.12376573165949976,0.1507569641456072,0.20019075447768184,-0.24361198371017487,0.7302964921170767,-0.036251664389776624,1.0,-0.1588478794199825,0.09795279758068023,0.06871100514920142
0.1539397250452129,-0.014417615059024268,-0.00670423775181993,0.0008546608475927921,0.023576073319006196,-0.012551035373041381,0.009861455499270354,0.013741144208633205,0.019489355753852838,0.02100948508267373,-0.04548966407051604,0.27294602737272755,0.305123705208188,0.3476846604687448,0.06672296919395261,0.1854849513570617,0.14676926352246897,0.18412166645911726,0.23094950982824752,-0.25735380899463606,0.6137116565109088,0.13769733627642747,-0.039172012940804024,-0.1588478794199825,1.0,-0.16582745273272012,0.07094707029694582
0.12385876258675735,-0.010469959114206149,0.01050873756273489,-0.013420308543007223,0.023927679990087106,-0.0018459119462094413,0.016242862398986042,0.013873995236326498,0.015445998153122644,-0.0484673586347709,-0.0035369082610012537,0.29347621077122776,0.3847058348984313,0.056449312263869976,0.1712067755493349,0.16260594541643317,0.16080549912727488,0.36233881640274485,-0.2182733709042902,0.5455339925343575,0.14307865445206544,0.11676113307979942,-0.038393354581844105,0.09795279758068023,-0.16582745273272012,1.0,-0.2930137754282328
0.11760322903506401,-0.020296383785090053,-0.008228745334327934,0.00388140909086518,0.01988269714626402,-0.006002733298626527,0.006553876579361565,0.005289254425869091,-0.06497025338435537,-0.017191896244060405,-0.014354491211548972,0.2873619117507241,-0.03004234409393131,0.1437660256290022,0.1319137342316999,0.12549684427022656,0.22659271329574168,-0.3190863206659248,0.5875200416430955,0.13243976836260715,0.04813652904103341,0.07979295260922835,-0.031156895620957126,0.06871100514920142,0.07094707029694582,-0.2930137754282328,1.0
