,"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","DEFAULT_STATUS_NEXT_MONTH","CURR_SPND5","CURR_SPND4","CURR_SPND3","CURR_SPND2","CURR_SPND1"
"PAY_6",-0.235195399485517,-0.044007788187644,0.082315986377477,0.03434476599745,-0.048773426428332,0.474553086064199,0.575500861779477,0.632683592718563,0.716449481581117,0.816900160417868,1,0.207373131295684,0.226924430930682,0.241181146042352,0.266356069033936,0.290893744948642,0.285090990692626,-0.001496289043318,-0.005223268144056,0.005833774192897,0.019017863282446,-0.046433641072995,-0.025299338462288,0.186866361653534,0.00900276266771,-0.045489664070516,-0.003536908261001,-0.014354491211549,-0.030874077816511
"BILL_AMT1",0.285429864965002,-0.033641869589138,0.023581180737112,-0.023471801910135,0.056238533260566,0.187068431473813,0.234886526603614,0.208472888689736,0.202812069387458,0.20668396424412,0.207373131295684,1,0.951483672751837,0.892278529127176,0.8602721890293,0.829778605833034,0.802650188552892,0.140277277575318,0.099355034972779,0.156887138475675,0.158302533283547,0.167025712082906,0.179341122006902,-0.01964419714322,0.204082253045721,0.268983110384352,0.285345246821474,0.261675389093492,0.252970464341061
"BILL_AMT2",0.278314363997774,-0.031183472229658,0.01874877080832,-0.021601779859034,0.054283074350341,0.189859108893544,0.23525694274356,0.237294534402891,0.225816316068094,0.226913266991559,0.226924430930682,0.951483672751837,1,0.928326259271489,0.892482291257675,0.859778307271451,0.83159355910184,0.280365357014086,0.100850877517541,0.150718193701663,0.147398104220016,0.157957411623959,0.174256165634347,-0.014193218088215,0.204425075808676,0.272946027372728,0.293476210771228,0.287361911750724,0.037408483172547
"BILL_AMT3",0.283235783581696,-0.024563311681395,0.013002400711997,-0.024909451022505,0.053709705178659,0.179785282166814,0.224145855031657,0.227494326695534,0.244983137962065,0.243334680920246,0.241181146042352,0.892278529127176,0.928326259271489,1,0.923969456590976,0.883909697361994,0.853320090594039,0.244335237608139,0.316935977179694,0.130011181624407,0.143404604992445,0.179712350406478,0.18232596615206,-0.014075518043214,0.215500440524053,0.305123705208188,0.384705834898431,-0.030042344093931,0.213790096835154
"BILL_AMT4",0.293987623716002,-0.021879679073478,-0.000451345308749,-0.023343846915382,0.05135309324332,0.179124770625881,0.222236511612855,0.227202280700744,0.245917204198441,0.271915006998134,0.266356069033936,0.8602721890293,0.892482291257675,0.923969456590976,1,0.940134404088027,0.900940954797902,0.233011852153415,0.207563729042104,0.300022529111642,0.130191407787817,0.160433037628989,0.177636994186756,-0.010156495880289,0.232949770265327,0.347684660468745,0.05644931226387,0.143766025629002,0.142080795920976
"BILL_AMT5",0.29556233765825,-0.017005180187321,-0.007566503046841,-0.025393397991282,0.049345048112612,0.180634625401207,0.221348373033461,0.225145193071994,0.242902058424907,0.269783090151177,0.290893744948642,0.829778605833034,0.859778307271451,0.883909697361994,0.940134404088027,1,0.946196807052246,0.217030823778035,0.181246491052302,0.252304861730606,0.293118463184434,0.141574179959599,0.16418445035363,-0.006760463841014,0.257617958968178,0.066722969193953,0.171206775549335,0.1319137342317,0.125920119986593
"BILL_AMT6",0.290388950647949,-0.016733126348154,-0.009098954697454,-0.021206824800084,0.047612677990512,0.176980295641437,0.219403351286715,0.222326737436291,0.239154129605863,0.262509251668467,0.285090990692626,0.802650188552892,0.83159355910184,0.853320090594039,0.900940954797902,0.946196807052246,1,0.199965006163381,0.172662937418054,0.23376979332692,0.250236824933439,0.307728889501126,0.115494166851658,-0.005372314914815,0.000879965635991,0.185484951357062,0.162605945416433,0.125496844270227,0.120080809019119
"PAY_AMT1",0.195235915232185,-0.000242454562941,-0.03745618391311,-0.005978999780835,0.026146679056988,-0.079268711185421,-0.080700709810177,0.001294814331948,-0.009362135754403,-0.006088757138843,-0.001496289043318,0.140277277575318,0.280365357014086,0.244335237608139,0.233011852153415,0.217030823778035,0.199965006163381,1,0.285575528686856,0.25219113895238,0.199557931170669,0.148459275015321,0.18573525544574,-0.072929487777844,0.160460420815764,0.146769263522469,0.160805499127275,0.226592713295742,-0.093897579518003
"PAY_AMT2",0.178407953683709,-0.001390909659086,-0.030038186562841,-0.008092702837781,0.021784893392616,-0.070100521193947,-0.058989999034627,-0.066793395665516,-0.001943656607904,-0.003191332307053,-0.005223268144056,0.099355034972779,0.100850877517541,0.316935977179694,0.207563729042104,0.181246491052302,0.172662937418054,0.285575528686856,1,0.244770450292883,0.180106743645643,0.180907752594194,0.157633916272359,-0.058578706582906,0.1237657316595,0.184121666459117,0.362338816402745,-0.319086320665925,0.714690090101937
"PAY_AMT3",0.210166747723408,-0.00859662491174,-0.039943140867098,-0.003541351946756,0.029247353045008,-0.070560837670352,-0.055901231300971,-0.053310779586091,-0.06923520356768,0.009062362681557,0.005833774192897,0.156887138475675,0.150718193701663,0.130011181624407,0.300022529111642,0.252304861730606,0.23376979332692,0.25219113895238,0.244770450292883,1,0.216325091700836,0.159213720308692,0.16274003329184,-0.056250350990324,0.150756964145607,0.230949509828248,-0.21827337090429,0.587520041643095,0.199340361999328
"PAY_AMT4",0.203242410224614,-0.002228971507005,-0.03821816611134,-0.012659278892723,0.021379005615591,-0.064004888887733,-0.046858411513554,-0.046066533887957,-0.043461429655399,-0.058298865309473,0.019017863282446,0.158302533283547,0.147398104220016,0.143404604992445,0.130191407787817,0.293118463184434,0.250236824933439,0.199557931170669,0.180106743645643,0.216325091700836,1,0.151830435826164,0.157833915601386,-0.056827400892889,0.200190754477682,-0.257353808994636,0.545533992534357,0.132439768362607,0.163900944843368
"PAY_AMT5",0.217202432395516,-0.001667161800473,-0.040358454928189,-0.001204756915565,0.022849973558558,-0.058189885949779,-0.037093079770131,-0.035863070561358,-0.033589534748121,-0.033336504212801,-0.046433641072995,0.167025712082906,0.157957411623959,0.179712350406478,0.160433037628989,0.141574179959599,0.307728889501126,0.148459275015321,0.180907752594194,0.159213720308692,0.151830435826164,1,0.154895525259604,-0.055123515621081,-0.243611983710175,0.613711656510909,0.143078654452065,0.048136529041033,0.161102776128242
"PAY_AMT6",0.219595368604414,-0.002766022282891,-0.03719990308917,-0.006640941925655,0.019478152969871,-0.058673214376076,-0.036500375527227,-0.035861083718773,-0.026565087967652,-0.023027450987599,-0.025299338462288,0.179341122006902,0.174256165634347,0.18232596615206,0.177636994186756,0.16418445035363,0.115494166851658,0.18573525544574,0.157633916272359,0.16274003329184,0.157833915601386,0.154895525259604,1,-0.05318334032613,0.730296492117077,0.137697336276427,0.116761133079799,0.079792952609228,0.136761673241926
"DEFAULT_STATUS_NEXT_MONTH",-0.153519876393463,-0.039960577705429,0.02800607765624,-0.024339215683405,0.013889834301962,0.324793728478616,0.263551201672134,0.23525251372489,0.21661363684242,0.204148913876114,0.186866361653534,-0.01964419714322,-0.014193218088215,-0.014075518043214,-0.010156495880289,-0.006760463841014,-0.005372314914815,-0.072929487777844,-0.058578706582906,-0.056250350990324,-0.056827400892889,-0.055123515621081,-0.05318334032613,1,-0.036251664389777,-0.039172012940804,-0.038393354581844,-0.031156895620957,-0.055069736059982
"CURR_SPND5",0.160156931402052,-0.003025687737228,-0.020265963362476,-0.013952855468035,0.017863911737088,-0.021015500948062,-0.009019856282755,-0.006638100574515,0.001849538610892,0.012561552080598,0.00900276266771,0.204082253045721,0.204425075808676,0.215500440524053,0.232949770265327,0.257617958968178,0.000879965635991,0.160460420815764,0.1237657316595,0.150756964145607,0.200190754477682,-0.243611983710175,0.730296492117077,-0.036251664389777,1,-0.158847879419982,0.09795279758068,0.068711005149202,0.102667458428823
"CURR_SPND4",0.153939725045213,-0.014417615059024,-0.00670423775182,0.000854660847593,0.023576073319006,-0.012551035373041,0.00986145549927,0.013741144208633,0.019489355753853,0.021009485082674,-0.045489664070516,0.268983110384352,0.272946027372728,0.305123705208188,0.347684660468745,0.066722969193953,0.185484951357062,0.146769263522469,0.184121666459117,0.230949509828248,-0.257353808994636,0.613711656510909,0.137697336276427,-0.039172012940804,-0.158847879419982,1,-0.16582745273272,0.070947070296946,0.142528655852071
"CURR_SPND3",0.123858762586757,-0.010469959114206,0.010508737562735,-0.013420308543007,0.023927679990087,-0.001845911946209,0.016242862398986,0.013873995236327,0.015445998153123,-0.048467358634771,-0.003536908261001,0.285345246821474,0.293476210771228,0.384705834898431,0.05644931226387,0.171206775549335,0.162605945416433,0.160805499127275,0.362338816402745,-0.21827337090429,0.545533992534357,0.143078654452065,0.116761133079799,-0.038393354581844,0.09795279758068,-0.16582745273272,1,-0.293013775428233,0.261234713516951
"CURR_SPND2",0.117603229035064,-0.02029638378509,-0.008228745334328,0.003881409090865,0.019882697146264,-0.006002733298627,0.006553876579362,0.005289254425869,-0.064970253384355,-0.01719189624406,-0.014354491211549,0.261675389093492,0.287361911750724,-0.030042344093931,0.143766025629002,0.1319137342317,0.125496844270227,0.226592713295742,-0.319086320665925,0.587520041643095,0.132439768362607,0.048136529041033,0.079792952609228,-0.031156895620957,0.068711005149202,0.070947070296946,-0.293013775428233,1,-0.263193496914506
"CURR_SPND1",0.164029991237651,-0.008937101356115,-0.008944981153146,-0.011634988407442,0.024037310745332,-0.041724495927464,-0.024889792649267,-0.094875970217219,-0.036468008337633,-0.03097074876649,-0.030874077816511,0.252970464341061,0.037408483172547,0.213790096835154,0.142080795920976,0.125920119986593,0.120080809019119,-0.093897579518003,0.714690090101937,0.199340361999328,0.163900944843368,0.161102776128242,0.136761673241926,-0.055069736059982,0.102667458428823,0.142528655852071,0.261234713516951,-0.263193496914506,1
